client_id,default
74835,0.035845780536061536
17527,0.31910720477890325
75683,0.07601658902191705
26883,0.07360413894379081
28862,0.02454459480553012
99881,0.11302329985569153
26630,0.349431396553538
79934,0.06265403437463721
16605,0.03598292725545174
105449,0.021808738982022582
49000,0.11894714463444402
28589,0.08930500598744556
7706,0.033609005123315855
96743,0.06123955310138195
63018,0.3447595257213497
68282,0.03537463155370908
25663,0.09424984287062875
39302,0.09532577684990375
84204,0.08648011632977871
44202,0.2691610159194353
102650,0.14076755048994855
19519,0.3495797337688816
47829,0.07948941399095182
10899,0.05456619736151479
16211,0.054537526889007454
9490,0.04935333485538942
37563,0.2858103666892622
85637,0.12977554178857237
26718,0.2227446741057243
58572,0.18076721201378484
91847,0.03880926638781753
45575,0.061850461274345105
8526,0.19295273835302088
84636,0.23444143953262198
67318,0.12408467947120623
2695,0.13682026606697972
76039,0.07995790595969857
47451,0.13845568694218277
71789,0.16636960238561718
11403,0.04793607333444844
100327,0.13020980845288818
2855,0.10343180787535698
101424,0.06920456961175106
88773,0.08646382594426226
39167,0.06642918790802702
37001,0.10582925444324531
96705,0.02568902576807911
84528,0.11494297047802508
77533,0.33587225755173755
57838,0.03541264704759165
77427,0.049867023642945395
84737,0.13715779783403015
108836,0.020898354322411248
107885,0.037745013740850625
15618,0.11501560223184985
79078,0.10713244672629016
24711,0.19791048249677318
5105,0.10534450118708424
46200,0.1192702931723004
47138,0.20847061950508272
29418,0.1240258754521296
8116,0.07500989833434078
91348,0.08882625930003732
26136,0.1973518644900878
46407,0.1439485851146892
65469,0.07824865164087708
90137,0.1725488562412473
23997,0.07572678981177261
53299,0.25612344708894724
1863,0.02122708038296748
17480,0.22952383404679635
56711,0.08869369658577626
60933,0.037149685966177806
104322,0.10624527345244304
49604,0.06920379684489138
39809,0.3304096930642149
85778,0.05192554096355039
52445,0.11965087056669944
80390,0.10817082160061507
805,0.16621898010282585
67224,0.021895696549251963
23033,0.026250944662556334
32775,0.03437612744434019
19865,0.09399580215598721
35371,0.09122959727598316
56038,0.09411170954590146
23368,0.09996538150516686
77105,0.10575981961446412
22564,0.4315005448625706
46368,0.048827222763771196
88516,0.1726406263762507
77171,0.0409855337300351
106102,0.050823579175950484
25435,0.10715821368649947
42614,0.042107396684632106
29540,0.32929288545106733
48473,0.08173317664700452
38274,0.15666738552978643
78135,0.40193808666084047
43986,0.29062526682073353
88839,0.19104494837003283
87863,0.01573591002333826
6528,0.03822101504426925
70557,0.08383267470021116
96677,0.030147911720333848
76686,0.08832645198478964
26451,0.18352038785703503
31039,0.2446806501198221
54382,0.0794756267315897
105054,0.12128769773146184
43510,0.11945949142529594
77798,0.07393315357067544
41781,0.07637601050671057
12540,0.23676825234984034
43913,0.2770350881219121
38021,0.09390916051079744
46592,0.02613226912747725
29129,0.045468574546293196
106331,0.045656228455711365
83680,0.16864640842767695
80437,0.44697623007766907
32508,0.0551842821262203
76472,0.22230752257637654
86910,0.11408330560555345
9987,0.09028594646768262
27419,0.10631890838619522
52902,0.17724424542669615
75674,0.12936938819356278
34794,0.019399650610920985
107464,0.28617412094819783
97027,0.25736302973184333
39859,0.019127302725997233
97274,0.30993845596456915
96800,0.03465162263786664
82080,0.12487875888337549
45431,0.023447599391352148
60975,0.1380909156249918
79281,0.0830083680540017
30657,0.2891868903667281
11728,0.10408669014877552
109850,0.11163653511246413
33944,0.530423498697636
34383,0.055041279232425175
36240,0.10069552502301256
7728,0.5110706768665048
5402,0.16689379376941665
54180,0.15454583227787125
94181,0.029488833286213136
29334,0.18481693701343063
76086,0.04563337194566786
57160,0.12233273770691401
74744,0.06174858014732232
51733,0.022020191502174748
46635,0.16925611526497192
66040,0.10506519153393895
8853,0.3617731476963743
38048,0.38979132623936935
29192,0.2700426227026829
71027,0.043510565059914866
96068,0.04511098239038867
21867,0.059661162280256516
100867,0.12450096947619707
20825,0.16897022344668386
35137,0.03566045039020795
64771,0.12000317198974808
55922,0.15594751921106764
78069,0.015506624768287852
56864,0.1117638449499419
87471,0.05993513786900092
72211,0.27385542418255554
187,0.044956221243040675
50438,0.06692365797746913
17928,0.051040868664736234
3419,0.05285639695651514
65536,0.1943465016850186
89316,0.18763675830995458
21272,0.038534275369224595
85076,0.18246605440803826
1479,0.06522527899649042
8135,0.263762157092115
3913,0.05435033421933002
91344,0.09588384637223094
32514,0.20871417155177116
39559,0.13445749045395242
26281,0.17635126086659128
98433,0.09946750910473583
81717,0.1730123226234474
99344,0.05220846639511091
85881,0.0398069825712729
80556,0.277983159807131
105500,0.12954693353979602
70008,0.1342333055070921
91463,0.11139509666349759
107088,0.1418340866909173
104158,0.071959130606423
20218,0.1849669405153392
573,0.12356114763162751
38443,0.03995948878537878
73113,0.06354992468930513
99049,0.12091312995319028
82199,0.014578457641632878
60808,0.07013993726987648
103260,0.06192020661848572
77438,0.1913228138009134
40320,0.4080446769477756
84124,0.04854292373201665
69231,0.32041324430298074
82821,0.08724174231574372
54726,0.1957221879607903
37778,0.07593856626949007
108116,0.026438168431704247
43598,0.20544402242329626
23345,0.053033382643553666
105157,0.09472713552195096
43973,0.40555559105548755
79887,0.17043159830014992
92320,0.1510643216093096
54418,0.17114596633545534
79971,0.11234412802742752
45451,0.11680307074072381
106772,0.08132152455482204
29223,0.016250504234829984
86360,0.049751414282516844
99956,0.13095612938030632
2286,0.21042520161692202
23289,0.07369897781316617
90690,0.37216970939306326
19804,0.07599597068275102
61536,0.03898927942740492
37688,0.10817835868879312
74314,0.37074215221473433
67549,0.062052725415864804
19207,0.06508906272541935
74270,0.30032213445720823
69370,0.07492052575473611
6212,0.15342921372984453
95424,0.05282353547354154
18568,0.13610893382824912
106224,0.028487463879858444
32019,0.21397936568295078
97402,0.14805956699979086
56450,0.11735378761915806
91919,0.040377676465090766
81801,0.03560201569423119
71270,0.07767720971702355
47514,0.07278866921105441
275,0.20004176665436782
28815,0.1953566533816208
64846,0.053705337912059545
45165,0.039780008538622076
7032,0.15092127892359727
57976,0.0549661592483167
99147,0.025619850499908236
86253,0.06156802745557984
18780,0.038013481061389895
67732,0.04934313991393499
81518,0.04246645404964451
40092,0.02950808267135989
26566,0.14539755704097973
15821,0.5093698577978778
86263,0.13339481506541823
95162,0.14910284264330653
63960,0.05569997925971682
36892,0.13205381496157947
56946,0.16160689620143195
52656,0.4051359974870448
85439,0.32001420982615925
102782,0.20761153022951784
106376,0.019202638176443115
43590,0.2472928769510993
10011,0.055962682053630905
20493,0.4404371402873613
28721,0.11449407290493238
73103,0.24488875802005464
85516,0.08142755053281034
81020,0.029865062503293727
81989,0.3250472021488777
13142,0.15535373063196334
16447,0.21318081257954907
17561,0.10625957333123855
40923,0.1982187223039167
32788,0.08244634871719483
13766,0.07506044194814178
81627,0.06110597316656794
103476,0.058990599109582896
50817,0.18202062729475355
49368,0.06374984473301469
105595,0.013018951339741318
8548,0.03233751631913187
40890,0.27514700227552574
96824,0.32832765162849403
84416,0.06796491192977075
56147,0.025452006829613995
79205,0.14038099070895055
